task_id,task_index,source_file,total_distance_odometer_m,task_duration_min,total_energy_soc_delta_pct,baseline1_time_pred_min,baseline1_energy_pred_pct,linear_time_pred_min,linear_energy_pred_pct,xgboost_time_grid_pred_min,xgboost_energy_grid_pred_pct,lightgbm_time_grid_pred_min,lightgbm_energy_grid_pred_pct,hgbr_time_grid_pred_min,hgbr_energy_grid_pred_pct,random_forest_time_grid_pred_min,random_forest_energy_grid_pred_pct
8090348331892993,59,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,23.492977866666667,18.0,24.357021786639894,17.704430182585448,23.066643961196437,17.75470483581887,23.049335,17.950306,23.138450609897248,17.85573597386533,23.239299016014563,17.823388028219522,23.32000926405558,17.95200000000002
8097965043941633,155,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,20.236272016666664,11.600000000000001,17.947279211208343,13.045369608220856,19.82107481477987,11.811421383803228,19.548197,11.726145,19.510760253430707,11.823025183490135,19.374551091340884,11.838508803048008,19.384574105555537,11.742666666666667
8061955916906753,1,TLE00860CR1450020卸料任务_特征和标签.json,3500.0,17.981339833333333,14.800000000000004,17.947279211208343,13.045369608220856,19.066469594815743,14.009925763190624,19.135185,13.835649,18.896201284573092,13.896261175816647,19.317235562650275,13.76058515417161,19.031497138222225,13.790666666666668
8098723811688705,158,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,17.2756586,11.599999999999994,17.306304953665187,12.579463550784398,18.100478237676704,11.47696152988253,17.806156,11.361159,17.61783650155011,11.286944994508966,17.50570145379191,11.32919937459541,18.029257090888915,11.277333333333344
8101454358151425,190,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,18.29754278333333,11.600000000000001,17.947279211208343,13.045369608220856,18.269136367581297,11.858407720654805,18.284204,11.996288,18.29792707071311,12.000421605785506,18.439154872606405,11.890759014060087,18.048691230111128,12.210666666666677
8064408545935617,39,TLE00900AR1450052卸料任务_特征和标签.json,3500.0,22.105727316666666,14.799999999999997,17.947279211208343,13.045369608220856,21.805106978182263,15.688224476619494,21.863459,15.429434,21.79023862827908,15.716082329683141,21.987136241457325,15.87545711116843,21.696865150833343,15.695999999999998
8063402812850433,28,TLE00860ER1450011卸料任务_特征和标签.json,3625.0,17.962205649999998,15.199999999999996,18.588253468751496,13.511275665657315,18.389823246927403,15.359582172931686,17.679886,15.542883,18.253094770790486,15.583302356692869,18.216434094903928,15.677725434044069,18.63922233877778,15.632000000000007
8096731367047425,131,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,17.819194666666665,12.399999999999999,19.229227726294653,13.977181723093775,18.133563886349883,12.937387303484995,18.305471,12.882391,18.439730998724745,13.088503697816817,18.270861698578333,13.065435277029318,18.362801604611093,13.14133333333331
8099488842252545,146,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,15.951268116666666,12.799999999999997,16.665330696122034,12.113557493347939,15.925141284009541,12.782254029651575,15.904783,12.93255,15.728284415798216,12.852872462246449,15.811858671661348,12.972559865065998,15.836396663555558,13.11333333333332
8095544340889857,113,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,18.078764566666667,12.0,17.306304953665187,12.579463550784398,17.947054827814046,11.45105093582327,17.326376,11.2292,17.502079396188552,11.411462298366638,17.38396068837192,11.44157602516,17.81380280333336,11.457333333333333
8095280358064385,115,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,20.834840266666667,13.599999999999994,21.79312475646727,15.840805952839611,21.497635555480834,14.690966178375328,21.252337,14.100804,21.07420128905741,13.983794137938656,21.05767679553157,13.855630139429875,21.168035622500014,13.958666666666662
8099565076021505,174,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,16.330398366666667,14.0,16.665330696122034,12.113557493347939,17.322806630562383,12.785008461157167,16.971506,12.755483,17.196248680526935,13.137902371393992,16.979504524606977,13.22580765280697,17.386770157666692,13.089333333333327
8063948535824641,28,TLE00900CR1450050卸料任务_特征和标签.json,5250.0,24.779494083333336,18.0,26.920918816812513,19.568054412331286,24.776729567206395,17.245241109746182,25.222794,17.786325,25.11490474331019,17.798851355141444,25.035022334783058,18.012999081497835,24.874911365222232,17.58933333333337
8088238474756353,47,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,19.405988983333334,13.199999999999996,21.15215049892412,15.374899895403152,19.62408604852044,13.957803703255642,19.40664,13.798478,19.24244499256455,13.897531340301564,19.332218583774367,13.934742172824365,19.85645843650003,13.88799999999999
8097618287673601,140,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,15.665867566666666,13.599999999999994,17.306304953665187,12.579463550784398,15.46371100471064,12.43619890618564,15.525208,12.67812,15.495542095233901,12.535144065344644,15.518554514961503,12.522678783921284,15.546443003722215,12.397333333333343
8089002489643265,53,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,23.242846566666667,17.200000000000003,24.357021786639894,17.704430182585448,23.799064690087846,17.971891855323037,23.735838,17.67307,23.673582511513228,17.85909369380647,23.612711104955867,17.822996954292726,23.65932964672224,17.81466666666668
8068785450680577,92,TLE00860ER1450011卸料任务_特征和标签.json,3125.0,16.10302565,12.0,16.024356438578877,11.64765143591148,16.440772567129013,11.504321218808952,15.985998,11.591355,15.839904810563938,11.620883772455942,16.199744258441783,11.584207914643693,16.152877881888898,11.71733333333336
8092209707254017,83,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,22.77774456666667,17.199999999999996,24.357021786639894,17.704430182585448,22.855318151489325,17.901032868499875,22.766928,17.774956,22.949453988803278,17.497851981068965,22.659227301546725,17.636340015042965,22.611274112166658,17.74800000000001
8100779521458433,177,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,20.1788674,13.200000000000003,15.383382181035723,11.18174537847502,19.918086386561885,12.744188421475158,19.641674,12.774321,20.15838791367193,12.984989464963688,19.71977985543886,13.044309084325473,19.571863207499973,13.114666666666666
8085070913601793,5,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,20.198553066666666,16.400000000000006,19.229227726294653,13.977181723093775,19.619323000887533,16.86259462812462,19.295193,17.18594,19.244850217136356,16.845679323493876,19.119740588251126,16.812199766624726,19.183375138111114,17.003999999999976
8098991163785473,154,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,20.229816366666668,15.200000000000003,19.229227726294653,13.977181723093775,20.555280554980932,14.824829761775723,20.776165,14.573931,20.866010364123674,14.694087613043076,20.675063471697612,14.580961026705438,20.512783245277774,14.740000000000013
8070060186730753,90,TLE00900AR1450049卸料任务_特征和标签.json,4250.0,21.850714666666665,14.799999999999997,21.79312475646727,15.840805952839611,22.550664594314497,15.431696487917291,21.940973,14.731005,21.787519613264983,14.971139760421451,21.970125586371946,14.730726037429541,21.42697185061114,14.99600000000001
8088887556833537,50,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,19.9353304,13.200000000000003,20.511176241380962,14.908993837966694,19.95291468083134,12.902049209463595,20.114403,12.95944,19.992690537089434,12.906040838769906,20.278740946029938,12.818817234370739,20.03637611400002,12.696000000000016
8101541306007809,196,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,23.63865943333333,18.0,23.716047529096738,17.238524125148988,23.033116718682052,18.529442057060173,23.304579,18.55417,23.160459030007132,18.499487845804897,23.300696335283998,18.541754434940238,23.292602929611117,18.55066666666667
8086193190813953,11,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,18.745960183333334,12.400000000000006,20.511176241380962,14.908993837966694,18.837580909269775,12.656327732180191,18.396887,12.378747,18.696525161694513,12.476580821280427,18.399770834449775,12.398849748378066,18.51804212055556,12.398666666666678
8096803296608513,115,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,23.33842435,19.599999999999994,23.716047529096738,17.238524125148988,24.204355475682966,18.177166574855697,24.078283,18.734476,24.149018755439666,18.720341628346898,23.840615264769045,18.61788073080789,24.150573607,18.59066666666665
8099168851575041,156,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,17.23323088333333,11.599999999999994,16.665330696122034,12.113557493347939,17.907497412352903,11.718940891017608,17.768032,11.721837,18.192075698016367,11.87385849899508,18.096358184701465,11.760270568430792,17.979390535888893,11.699999999999994
8088963260662017,53,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,20.95395723333333,12.800000000000004,21.15215049892412,15.374899895403152,20.173620280221456,13.13677106474383,20.071129,12.752982,20.228794797752997,12.771574606842176,20.121979575560314,12.771922717541244,20.019572786388906,12.677333333333372
8066008766398721,67,TLE00860VR1450018卸料任务_特征和标签.json,3625.0,20.952257266666667,15.599999999999994,18.588253468751496,13.511275665657315,21.126948374894425,15.719291581794087,20.732996,15.760288,21.011167572589518,15.697011266164916,20.72813746999057,15.700590374452197,20.70757114827778,15.826666666666673
8092799811862785,88,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,21.526530733333335,14.0,20.511176241380962,14.908993837966694,21.478508273283204,13.077373892623562,21.01868,12.556862,21.152280247732026,12.609415541659441,21.1113877914372,12.754905456681197,20.761045584666654,12.710666666666688
8088923883454721,46,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,23.188864916666667,18.400000000000006,23.075073271553585,16.77261806771253,23.235329901779302,17.903049566377653,23.744337,17.983353,23.503140270369297,17.905158046203017,23.49518320683387,18.068053028406506,23.048287540888882,17.765333333333327
8103329766916353,216,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,16.810132666666668,13.200000000000003,17.947279211208343,13.045369608220856,16.88146514237874,13.011632259527124,17.077087,13.00918,16.91762501919296,12.957205628721118,17.062185909332772,12.951824921520515,17.133470654722213,13.014666666666685
8061340291072257,4,TLE00860VR1450018卸料任务_特征和标签.json,3750.0,24.74371425,16.799999999999997,19.229227726294653,13.977181723093775,25.645934913456035,16.256136954453275,24.499817,16.680588,25.13524014529208,16.69303328095504,23.870795175434864,16.918948954692013,25.118923344333357,16.530666666666683
8095029853815041,109,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,16.224387733333334,12.0,16.665330696122034,12.113557493347939,16.97625943265571,11.470623839135763,16.693274,11.601549,16.932292057870075,11.698786650092952,16.9246373171032,11.691473132509248,17.075019022444458,11.669333333333345
8089195813994753,48,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,21.075808633333335,16.400000000000006,23.075073271553585,16.77261806771253,21.255731151283314,17.579935150919397,21.37625,17.671772,21.629189876401668,17.582614182296208,21.255843475670932,17.594596727773375,20.963032279444455,17.625333333333348
8062527927943425,16,TLE00860VR1450004卸料任务_特征和标签.json,5000.0,22.046518466666665,16.39999999999999,25.638970301726204,18.636242297458367,22.02165072965152,17.07737130614317,22.921398,16.394573,23.17923844581222,16.27187528052537,22.91681796858051,16.255728943704764,23.15343411361111,16.303999999999995
8068587899453697,79,TLE00900JR1450046卸料任务_特征和标签.json,3375.0,15.92697195,13.599999999999994,17.306304953665187,12.579463550784398,15.97036369063466,14.096707328698665,16.26382,13.526822,15.999173559201473,13.434790849742557,16.06996536385815,13.640606932544843,16.11281045527778,13.449333333333339
8092940159566081,92,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,17.500516216666664,12.0,19.87020198383781,14.443087780530234,16.43699943979709,12.50968665504481,17.077309,12.575031,17.273128654091266,12.51429000394597,17.080301460471645,12.629472983112619,17.93038912200003,12.517333333333351
8097670535020801,137,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,19.75270965,12.799999999999997,17.306304953665187,12.579463550784398,20.183669882441635,14.433292931286012,20.092945,13.93485,20.235587028095598,13.852833203215047,20.198451267293983,13.797549411404622,20.170526796833315,13.838666666666677
8103552831783169,218,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4875.0,25.842127233333333,19.60000000000001,24.997996044183047,18.170336240021907,25.653857469240794,19.280663633777202,25.126226,19.328712,25.32425047777415,19.521515884577916,25.31363988900901,19.455714769310088,24.985410942166688,19.494666666666667
8088844022743297,51,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,18.937341616666668,12.399999999999999,20.511176241380962,14.908993837966694,18.66040154687085,12.858662575487825,18.955254,12.956426,19.255167661421567,12.848112283937441,18.972137319997312,12.931990337292085,19.004265424666674,12.653333333333357
8085018776846593,3,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,14.1154591,11.600000000000001,15.383382181035723,11.18174537847502,13.54927098392947,11.889521598515202,14.412605,11.937382,14.704611370881656,12.005198890113526,14.500002713556338,12.033454252585628,14.60191829138889,12.146666666666675
8085007037317377,1,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,21.93978171666667,17.599999999999994,22.434099014010428,16.30671201027607,22.448190491637426,17.573625380371283,22.881721,17.779037,22.91291476409872,17.996423574701133,22.970494394427785,17.835639895566374,22.679450800388903,17.838666666666658
