task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,total_energy_soc_delta_pct,tabm_time_pred,tabm_time_residual,tabm_time_abs_error,tabm_energy_pred,tabm_energy_residual,tabm_energy_abs_error
8103200516915457,TLE00900VR1450048,55564864593345,2026-07-07 17:04:42.068,2026-07-07 17:27:17.056,21.465966666666667,18.799999999999997,22.62674,-1.1607728352864584,1.1607728352864584,19.170998,-0.3709976196289091,0.3709976196289091
8103218628509953,TLE00860CR1450020,55396116151937,2026-07-07 17:23:07.166,2026-07-07 17:38:22.144,13.756666666666662,11.200000000000003,14.402445,-0.6457781728108767,0.6457781728108767,11.747267,-0.5472667694091768,0.5472667694091768
8103224187076865,TLE00860ER1450011,55396048724897,2026-07-07 17:28:46.032,2026-07-07 17:44:11.049,14.483549999999983,12.800000000000004,15.176257,-0.6927071334839034,0.6927071334839034,13.161335,-0.36133499145507386,0.36133499145507386
8103227155710209,TLE00900AR1450049,55564866228833,2026-07-07 17:31:48.030,2026-07-07 17:47:49.029,14.61616666666667,12.0,14.463763,0.15240342966715836,0.15240342966715836,11.793875,0.20612525939941406,0.20612525939941406
8103229504192769,TLE00900AR1450052,55537321185345,2026-07-07 17:34:11.114,2026-07-07 17:51:31.099,15.66688333333333,12.0,16.476858,-0.8099748057047567,0.8099748057047567,12.2469225,-0.24692249298095703,0.24692249298095703
8103243698716929,TLE00900VR1450048,55564864593345,2026-07-07 17:48:37.057,2026-07-07 18:02:49.077,13.050449999999994,12.0,14.051742,-1.0012916000366268,1.0012916000366268,11.670694,0.32930564880371094,0.32930564880371094
8103256763367681,TLE00860CR1450020,55396116151937,2026-07-07 18:01:54.157,2026-07-07 18:24:57.127,21.999650000000017,17.200000000000003,22.587011,-0.5873613372802566,0.5873613372802566,19.334929,-2.1349285125732393,2.1349285125732393
8103264965771521,TLE00900AR1450049,55564866228833,2026-07-07 18:10:16.252,2026-07-07 18:34:21.031,22.875016666666625,18.799999999999997,22.548128,0.3268885386148668,0.3268885386148668,19.443203,-0.6432029724121122,0.6432029724121122
8103274286383361,TLE00900VR1450048,55564864593345,2026-07-07 18:19:44.059,2026-07-07 18:36:31.076,15.200483333333327,11.600000000000001,15.199291,0.0011921040852804765,0.0011921040852804765,11.839783,-0.23978271484374858,0.23978271484374858
8103295601279233,TLE00860VR1450004,55374396682433,2026-07-07 18:41:25.094,2026-07-07 18:56:25.086,13.866699999999987,13.600000000000009,14.064621,-0.19792097167970013,0.19792097167970013,12.602452,0.9975477218628015,0.9975477218628015
8103297580482817,TLE00860CR1450020,55396116151937,2026-07-07 18:43:26.131,2026-07-07 19:06:11.138,21.483683333333328,17.199999999999996,21.558302,-0.07461859232585155,0.07461859232585155,19.370808,-2.1708076477050824,2.1708076477050824
8103308477464833,TLE00900VR1450048,55564864593345,2026-07-07 18:54:31.058,2026-07-07 19:10:43.068,14.850483333333331,13.199999999999996,14.901691,-0.051208103434246866,0.051208103434246866,12.952741,0.24725933074950746,0.24725933074950746
8103314632966401,TLE00860HR1450010,55375199115009,2026-07-07 19:00:47.171,2026-07-07 19:17:33.158,15.332450000000012,11.200000000000003,16.16932,-0.8368691528320191,0.8368691528320191,12.130095,-0.9300945281982393,0.9300945281982393
8103329766916353,TLE00860VR1450004,55374396682433,2026-07-07 19:16:10.090,2026-07-07 19:32:58.099,15.116583333333324,13.200000000000003,15.779394,-0.6628108164469495,0.6628108164469495,13.201792,-0.0017917633056612203,0.0017917633056612203
8103335531790593,TLE00860CR1450020,55396116151937,2026-07-07 19:22:02.133,2026-07-07 19:38:49.138,14.31658333333332,12.0,14.551205,-0.2346213480631647,0.2346213480631647,11.83202,0.16798019409179688,0.16798019409179688
8103339898863873,TLE00900VR1450048,55564864593345,2026-07-07 19:26:29.056,2026-07-07 19:41:29.063,13.61656666666667,12.0,14.078991,-0.4624242696126277,0.4624242696126277,11.722123,0.2778768539428711,0.2778768539428711
8103339910037761,TLE00860VR1450018,55396247774017,2026-07-07 19:26:29.186,2026-07-07 19:42:30.184,14.379783333333313,12.799999999999997,15.26009,-0.8803065409342654,0.8803065409342654,13.223388,-0.42338771820068644,0.42338771820068644
8103349430518017,TLE00860HR1450010,55375199115009,2026-07-07 19:36:10.160,2026-07-07 20:08:54.041,15.949566666666659,12.799999999999997,15.419843,0.5297239466349204,0.5297239466349204,13.146637,-0.34663696289062784,0.34663696289062784
8103383177625857,TLE00900AR1450052,55537321185345,2026-07-07 20:10:30.106,2026-07-07 20:28:33.093,16.916599999999974,11.599999999999994,17.303251,-0.3866512664795181,0.3866512664795181,12.127901,-0.5279010772705135,0.5279010772705135
8103390702027009,TLE00860ER1450011,55396048724897,2026-07-07 20:18:10.034,2026-07-07 20:35:55.037,16.70014999999997,12.0,17.647703,-0.9475531707763984,0.9475531707763984,12.224931,-0.2249307632446289,0.2249307632446289
8103398003507457,TLE00900JR1450046,55564861582721,2026-07-07 20:25:35.168,2026-07-07 20:49:31.149,22.666633333333312,18.799999999999997,22.5009,0.1657330647786246,0.1657330647786246,19.853708,-1.053708267211917,1.053708267211917
8103401817686273,TLE00860VR1450018,55396247774017,2026-07-07 20:29:28.178,2026-07-07 20:53:25.180,22.849933333333297,19.6,23.062923,-0.21299009806318736,0.21299009806318736,20.038754,-0.43875350952148295,0.43875350952148295
8103409956618497,TLE00860HR1450010,55375199115009,2026-07-07 20:37:45.043,2026-07-07 20:55:36.030,16.799749999999992,12.000000000000007,17.147236,-0.3474858703613357,0.3474858703613357,12.262852,-0.2628517150878835,0.2628517150878835
8103421989699841,TLE00900AR1450049,55564866228833,2026-07-07 20:49:59.012,2026-07-07 21:09:32.018,17.19601666666666,12.399999999999991,17.170631,0.02538525797525537,0.02538525797525537,12.241728,0.15827217102049929,0.15827217102049929
8103427902030081,TLE00900AR1450052,55537321185345,2026-07-07 20:56:00.095,2026-07-07 21:13:50.108,15.600149999999976,11.600000000000009,14.879759,0.720391165161109,0.720391165161109,11.800745,-0.20074501037596804,0.20074501037596804
8103445968863489,TLE00860HR1450010,55375199115009,2026-07-07 21:14:23.035,2026-07-07 21:36:34.049,16.017516666666662,12.0,15.845993,0.17152362467447446,0.17152362467447446,12.061438,-0.06143760681152344,0.06143760681152344
8103448453038337,TLE00860VR1450018,55396247774017,2026-07-07 21:16:54.178,2026-07-07 21:38:55.005,14.648400000000004,11.199999999999996,14.691908,-0.0435078826904256,0.0435078826904256,11.778887,-0.5788867950439496,0.5788867950439496
8103460926669057,TLE00860VR1450004,55374396682433,2026-07-07 21:29:36.075,2026-07-07 21:49:12.079,16.515783333333303,13.200000000000003,16.429407,0.0863762135823265,0.0863762135823265,12.222589,0.9774114608764677,0.9774114608764677
8103465297576193,TLE00900AR1450049,55564866228833,2026-07-07 21:34:03.016,2026-07-07 21:59:07.010,22.583549999999967,19.599999999999994,21.78489,0.7986607788085607,0.7986607788085607,19.569,0.030999755859369316,0.030999755859369316
8103469328974081,TLE00900AR1450052,55537321185345,2026-07-07 21:38:09.102,2026-07-07 22:02:00.109,22.749866666666655,18.800000000000004,22.52886,0.2210065745035692,0.2210065745035692,19.727577,-0.927577209472652,0.927577209472652
8103481063407873,TLE00860ER1450011,55396048724897,2026-07-07 21:50:05.031,2026-07-07 22:12:33.069,21.550099999999983,18.799999999999997,21.626923,-0.07682260742189229,0.07682260742189229,19.723751,-0.9237510681152372,0.9237510681152372
8103484413231361,TLE00900VR1450048,55564864593345,2026-07-07 21:53:29.057,2026-07-07 22:08:42.061,14.017200000000004,10.400000000000006,14.931528,-0.9143280914306597,0.9143280914306597,11.855688,-1.4556880950927678,1.4556880950927678
8103491650568449,TLE00860HR1450010,55375199115009,2026-07-07 22:00:51.057,2026-07-07 22:17:06.040,15.366600000000004,12.800000000000004,16.177216,-0.8106155761718714,0.8106155761718714,13.28306,-0.4830600738525348,0.4830600738525348
8103494194659585,TLE00860VR1450018,55396247774017,2026-07-07 22:03:26.191,2026-07-07 22:27:57.170,23.102516666666666,20.4,23.055006,0.04751063944498668,0.04751063944498668,19.952793,0.44720687866210795,0.44720687866210795
8103507552207105,TLE00900AR1450049,55564866228833,2026-07-07 22:17:02.035,2026-07-07 22:34:34.026,15.499266666666681,12.0,14.876032,0.6232347910563298,0.6232347910563298,11.294391,0.7056093215942383,0.7056093215942383
8103512443240705,TLE00900AR1450052,55537321185345,2026-07-07 22:22:00.093,2026-07-07 22:39:27.110,15.501216666666663,12.0,15.333147,0.16806961771646733,0.16806961771646733,11.370276,0.6297235488891602,0.6297235488891602
8103514595754241,TLE00860CR1450020,55396116151937,2026-07-07 22:24:11.125,2026-07-07 22:40:59.131,14.999950000000016,11.599999999999994,15.45499,-0.4550403869628745,0.4550403869628745,11.891438,-0.2914375305175838,0.2914375305175838
8103524657856769,TLE00860ER1450011,55396048724897,2026-07-07 22:34:26.098,2026-07-07 22:50:21.036,14.434,11.600000000000001,14.831446,-0.3974456939697273,0.3974456939697273,11.301944,0.2980562210083022,0.2980562210083022
8103530182557953,TLE00900VR1450048,55564864593345,2026-07-07 22:40:03.061,2026-07-07 22:57:59.050,16.382616666666667,12.400000000000006,16.284159,0.09845796000162821,0.09845796000162821,13.235298,-0.8352981567382756,0.8352981567382756
8103537125081345,TLE00900JR1450046,55564861582721,2026-07-07 22:47:06.153,2026-07-07 23:12:36.166,23.416516666666624,20.799999999999997,22.266163,1.1503537943521707,1.1503537943521707,19.58871,1.2112892150878878,1.2112892150878878
8103552831783169,TLE00860VR1450004,55374396682433,2026-07-07 23:03:05.110,2026-07-07 23:28:55.036,23.782516666666673,19.60000000000001,22.652336,1.1301805460612044,1.1301805460612044,19.727217,-0.12721672058104616,0.12721672058104616
