task_id,sn,actual_start_time,actual_end_time,straight_line_distance_m,planned_total_distance_m,endpoint_altitude_change_m,planned_slope_mean,planned_slope_std,planned_cumulative_ascent_m,planned_cumulative_descent_m,vehicle_prev1_duration_sec,similar_task_actual_distance_km,similar_task_duration_min,similar_task_energy_soc_delta_pct,similar_top3_duration_mean_sec,similar_top3_od_distance_mean_m,fleet_prev60m_speed_mean,fleet_prev60m_speed_min,task_duration_min,total_energy_soc_delta_pct,规划距离比例_Baseline_time_pred_min,规划距离比例_Baseline_energy_pred_pct,线性回归_time_pred_min,线性回归_energy_pred_pct,XGBoost_time_pred_min,XGBoost_energy_pred_pct,线性回归_+_XGBoost残差_time_pred_min,线性回归_+_XGBoost残差_energy_pred_pct,LightGBM_time_pred_min,LightGBM_energy_pred_pct,HGBR_time_pred_min,HGBR_energy_pred_pct,随机森林_time_pred_min,随机森林_energy_pred_pct
8100117161984257,TLE00900JR1450046,2026-07-05 12:48:10.133,2026-07-05 13:07:15.144,2939.3165887856467,3613.7414478480855,113.7269,0.03539820359281434,0.033786924752011394,119.94799999999998,1.927000000000021,923.9979999999998,3.5,17.950050000000008,12.799999999999997,1017.3309999999996,50.28297802380421,3.3611092748735025,0.001,17.36636666666667,11.599999999999994,16.98076734731196,13.691302619328608,16.76742241090514,11.985244072063084,16.976437,11.961432,17.37546584314086,11.781407377703305,17.001749546580037,11.901176570724342,16.957986087540473,11.913254092065275,17.057022325108214,11.727077335058613
8100125507977473,TLE00860VR1450018,2026-07-05 12:56:39.146,2026-07-05 13:13:26.157,2675.717668988981,3501.200323822334,131.5498,0.0396436746987952,0.03292971164139987,132.46500000000003,0.8460000000001173,1013.9390000000008,3.5,15.033516666666673,14.0,918.0023333333332,65.80012944066624,3.335385542167393,0.0,15.216699999999978,12.399999999999991,16.45194294975462,13.264920541807955,15.406612250720594,13.108042105932478,15.270432,13.513146,15.562396038090322,13.251879319448713,15.751336159198377,13.177457005118896,15.29670349508532,13.151230652342367,15.449635992011379,13.182404942968146
8100128278462721,TLE00900AR1450049,2026-07-05 12:59:28.009,2026-07-05 13:17:30.017,2946.7424842972346,3610.749062059779,113.85389999999995,0.035368562874251525,0.0339285403904218,120.46499999999992,2.4239999999998645,1022.9879999999989,3.5,16.699516666666646,12.0,1044.989333333333,60.624929572882564,3.3674108764215624,0.0,16.933616666666676,12.0,16.966706295181382,13.679965433209253,16.856588128114353,11.838504480770128,17.327473,11.801451,17.473568919206272,11.732802378585832,17.251673255310397,11.791438736202718,17.24130338456242,11.774971869611306,17.052147643986874,11.95195597233314
8100137192046849,TLE00900AR1450052,2026-07-05 13:08:32.037,2026-07-05 13:31:50.050,2672.828776609026,4712.266772268014,186.5125999999999,0.04064679780250569,0.03374844246214275,180.17600000000016,0.8599999999999,1029.9929999999981,4.375,22.46653333333331,18.0,1339.6913333333328,41.03415980060696,3.3869703864193066,0.0,22.033499999999993,18.0,22.142675919994492,17.85326131744896,22.194540102567164,18.6427367168407,22.29013,18.977661,22.327704091157404,18.989008559558826,22.22361184709833,18.919698609968208,22.213244443585104,19.018272387731205,22.29985589296537,19.02462130043969
8100149388460289,TLE00900CR1450050,2026-07-05 13:20:57.196,2026-07-05 13:38:21.010,2727.2454230004373,3467.396396619023,131.4941,0.040125,0.032991640432307005,131.89999999999998,0.5059999999999718,1136.2129999999993,3.25,14.48365,12.799999999999997,895.2170000000001,73.52107058956236,3.2250738774573158,0.0,15.613266666666654,12.800000000000004,16.293100201442698,13.136848347451636,14.996914844064877,12.751903888239795,14.957771,12.984015,14.981025909109876,12.992309507384235,14.731906622635805,13.146272082275454,14.788845433459096,13.154074397562795,15.149125433122887,13.086300757633675
8100161986642177,TLE00900JR1450046,2026-07-05 13:33:46.146,2026-07-05 14:05:58.147,2469.689340354067,3821.760256431331,150.14640000000009,0.03910136612021857,0.033781329288768785,144.09400000000005,0.9910000000000991,1041.9820000000002,3.75,17.582733333333312,13.200000000000003,1045.9986666666662,39.972609100704666,3.408176570871951,0.0,18.44999999999999,15.600000000000001,17.958236002276347,14.479418897132977,17.735969926728906,14.519968960368534,17.534193,14.187013,17.769075829102697,14.248314354503055,17.522700804275797,14.246210915538981,17.535342749349468,14.274850456466199,17.56589195243907,14.485787183040781
8100164573364481,TLE00860VR1450004,2026-07-05 13:36:23.137,2026-07-05 14:06:16.136,3002.6730690550676,3603.2300587833515,114.23129999999992,0.035035416666666645,0.03405443268563838,119.88600000000008,2.254000000000133,1325.9890000000016,3.5,17.640049999999984,11.200000000000003,991.777666666666,46.23684180107697,3.4185290523551783,0.0,17.18151666666665,11.200000000000003,16.93137492265147,13.65147835112578,16.506577850977195,11.636932220936835,16.753098,11.948091,17.019887746969474,11.52128739345175,16.98187855999168,11.74819121981506,16.847075362880812,11.813760285725593,16.920687392694013,11.821177707706424
8100174378713345,TLE00860VR1450018,2026-07-05 13:46:22.155,2026-07-05 14:11:08.162,2749.2677707060952,3405.4938579662066,132.0073,0.04079968944099378,0.033013380261661646,131.85500000000002,0.6860000000000355,913.0019999999987,3.25,13.866900000000006,12.400000000000006,877.4250000000001,46.9812939401595,3.241219539459726,0.0,14.933766666666655,12.799999999999997,16.002223661922304,12.902319562857741,14.646088044972917,12.63862000011758,14.748481,13.37193,14.68207485589554,12.859523664944927,14.671340214457732,13.359361501843875,14.814776249991588,13.519752613061994,14.68897532966077,13.065481831708464
8100179049332993,TLE00900AR1450049,2026-07-05 13:51:07.013,2026-07-05 14:12:20.020,2763.4303186521574,3381.62026718479,132.31859999999995,0.041144374999999976,0.03304714576721222,131.87400000000014,0.3750000000001137,1016.0170000000005,3.25,13.519733333333324,12.800000000000004,847.0639999999997,44.788585741209715,2.9795336867780358,0.0,14.785283333333316,13.599999999999994,15.890043004657638,12.811870215355853,14.333292628159324,12.676893522068738,14.710072,13.45498,14.47655333065013,13.067777981087445,15.035619241555692,13.532864035914471,14.888207896539079,13.594035080164696,14.62270086950055,13.174102787614407
8100183334060289,TLE00900AR1450052,2026-07-05 13:55:29.033,2026-07-05 14:20:43.039,2999.7044977037804,3606.07219803487,114.15269999999998,0.03499136904761905,0.033960507524770506,120.20899999999983,2.699000000000069,1322.0099999999995,3.5,17.640049999999984,11.200000000000003,1011.4143333333328,49.400035768467006,2.708198046388913,0.0,18.949833333333327,10.799999999999997,16.94472997477548,13.662246301500863,16.94848149354516,11.654249457645514,16.971579,11.978318,18.060203009200677,11.689136268574098,17.429675850761974,11.809992072378495,17.503870071442496,11.790474366798987,17.05956723450699,11.955104973226765
8100186830323969,TLE00860ER1450011,2026-07-05 13:59:02.127,2026-07-05 14:21:57.109,3019.813426814057,3572.761837721926,114.33309999999994,0.035489135294805324,0.03391561244445516,120.39400000000023,2.519000000000119,1032.0049999999992,3.0,16.917783333333322,10.400000000000006,1007.723333333333,62.010181828129845,2.76440855714407,0.0,17.78388333333334,12.0,16.788206469457727,13.5360440731497,16.500194424372463,11.394458405572005,16.789898,11.79459,17.515325778704433,11.503642186420985,17.211365090603543,11.591396821624908,17.244425313526644,11.605136603843818,17.032321926775065,11.912899491159228
8100202674176257,TLE00900VR1450048,2026-07-05 14:15:09.075,2026-07-05 14:34:28.071,3011.8480371748883,3611.8063454290927,113.85230000000001,0.03505714285714286,0.034432093835321004,119.87600000000009,2.1540000000002237,1077.0030000000004,3.5,17.18151666666665,11.200000000000003,1015.7366666666658,38.65201434218715,2.5986689164318055,0.0,17.616666666666667,11.200000000000003,16.971674410131936,13.683971139420546,16.910575697546708,11.67800307986053,17.445726,11.966947,17.812196443205583,11.722123194157204,17.50099526730276,11.931244555758179,17.402913263288777,11.912165676545905,17.236482458886474,11.854569731586677
8100212160495873,TLE00860HR1450010,2026-07-05 14:24:48.001,2026-07-05 14:41:54.010,3023.6567424146465,3574.6994919950007,114.24560000000008,0.035532588124837144,0.0341134610957794,120.07600000000014,1.8920000000001664,1113.205,3.25,17.78388333333334,12.0,1033.6676666666665,40.54170035611504,2.448862226208473,0.0,16.150250000000028,11.599999999999994,16.797311397656227,13.543385221211109,17.038423765049412,11.790810804990365,17.623896,11.994965,18.015457141743138,11.704598833051755,17.29489261812575,11.773948649435342,17.438261412755015,11.833311037973102,17.16128394583579,11.743329581210736
8100212693467393,TLE00900JR1450046,2026-07-05 14:25:20.137,2026-07-05 14:44:32.149,2470.401452417212,3785.7167777393956,150.18830000000003,0.039152869058080395,0.03371608233872358,142.827,1.0459999999999354,1106.9999999999993,3.75,19.500116666666663,14.400000000000006,1093.216333333333,36.83716927331293,2.4388241552060577,0.0,17.549933333333346,14.0,17.788869727768795,14.342861763384942,18.773584689704318,14.791192922820478,18.484955,14.310441,19.24571248492374,14.713347476055056,18.376170542860155,14.487542377345774,18.470372191660395,14.565407774675652,18.18333882026633,14.478771991330035
8100216155570433,TLE00860VR1450004,2026-07-05 14:28:52.119,2026-07-05 14:48:02.128,2927.8978394096853,3705.7162326754433,113.75350000000003,0.03410606936416187,0.034117858131917346,120.4789999999997,2.604999999999791,1030.890999999999,3.625,17.56753333333334,11.599999999999994,1062.0563333333332,63.1854833429141,2.4179013862179315,0.0,18.150333333333336,11.600000000000001,17.41295167635478,14.03976546056725,17.680348461212606,11.921827865658535,18.025614,11.833243,18.713941758217306,11.881079466907515,18.203344716455337,11.877269005864482,18.340184242315924,11.824988339809444,17.716722711034958,11.906984110647056
8100216777883905,TLE00860VR1450018,2026-07-05 14:29:30.152,2026-07-05 14:51:43.156,2428.445799836167,3878.3515742940276,149.341,0.03819327956989246,0.03367062702402002,142.63899999999978,0.5950000000000273,896.0259999999993,4.25,19.08278333333335,14.799999999999997,1139.7176666666667,43.510265880865575,2.420105079734899,0.0,19.100466666666648,14.0,18.224155414711472,14.693825176515853,19.466816913432673,15.076764975772026,19.051535,14.696581,19.937308084315852,15.104883817122104,19.23754416560544,14.74313176267674,19.282031777171554,14.851803404320734,18.92022267530091,14.801630568895462
8100230596182273,TLE00900AR1450052,2026-07-05 14:43:33.043,2026-07-05 15:00:49.042,2707.260923414692,3497.302240923391,131.5,0.039578313253012046,0.0332936421557969,132.4229999999999,0.9580000000000837,1136.9899999999996,3.25,15.613266666666654,12.800000000000004,931.5986666666662,63.11543877696757,2.6906310548825836,0.0,15.58334999999999,12.399999999999999,16.433626077957687,13.250151960996385,15.774569008760945,12.839897277016208,16.328327,13.2368555,16.50120184224178,13.251932801861331,16.49325377397198,13.29229097957586,16.404450693190714,13.366316581621298,15.934279422137042,13.27373940245852
8100237990314241,TLE00860ER1450011,2026-07-05 14:51:05.138,2026-07-05 15:15:49.135,2612.1534551969416,4771.0238765483555,188.22339999999997,0.04010089285714287,0.033849611586544835,180.2510000000001,0.9479999999998654,1067.0330000000004,4.625,23.399916666666652,19.199999999999996,1355.1883333333326,40.4212887947971,2.872422741175989,0.0,22.65051666666664,19.599999999999994,22.418772240715043,18.075873064124043,22.856930520539535,19.110508769702932,22.608206,19.301994,23.037879523043884,19.344016119790098,22.72375048976074,19.086139903695813,22.59305038000906,18.925863787190277,22.341740595464252,19.09346236849417
8100249375637761,TLE00900VR1450048,2026-07-05 15:02:39.075,2026-07-05 15:24:40.057,3003.185114692625,3674.436787172732,113.83710000000008,0.034653982603657346,0.03369532899392466,120.59199999999987,2.172000000000139,1057.0,3.5,17.783083333333334,11.599999999999994,1076.6213333333335,68.76724964762242,2.908712957218189,0.001,17.46661666666667,12.0,17.26597132524229,13.921257714420264,17.55226730392761,11.82031044974418,17.69335,12.056747,18.027710637314986,11.761189880366043,17.713157316953644,11.894080926305678,17.907437632201496,11.840088830430297,17.674682255772005,11.948391516113952
8100262148407553,TLE00860HR1450010,2026-07-05 15:15:39.200,,2602.86173879351,4763.816512691232,188.4823,0.040083482142857126,0.03410939850607316,180.43299999999988,1.272000000000162,969.0150000000017,4.875,21.933266666666665,18.4,1352.9973333333335,43.46730545992843,3.1913130318805747,0.001,22.682633333333317,20.000000000000007,22.384905244248507,18.04856668344364,22.648723474090932,18.941303226633586,22.584742,18.766363,22.762594124620794,19.12234978704027,22.66171057138373,18.624420402979684,22.626953900052243,18.722606028216234,22.352664797921985,18.91028730897118
8100284108587265,TLE00860ER1450011,2026-07-05 15:37:59.111,2026-07-05 15:55:10.094,2764.4281234014284,3415.253695520397,132.16279999999995,0.04016701652335169,0.03358999662284184,132.3750000000001,1.4980000000000473,1359.0309999999984,2.875,14.933766666666655,12.799999999999997,871.7189999999995,54.787896816105615,3.1590925311159603,0.001,15.11670000000001,12.800000000000004,16.04808458840169,12.93929644440788,14.671330444118443,12.552296070760871,14.908525,13.335359,14.77668520023531,12.736346824473525,15.21593134833086,13.451197356761966,15.372567136910362,13.513431444652197,15.267193332750121,13.237021274051624
8100299629445377,TLE00900VR1450048,2026-07-05 15:53:47.104,2026-07-05 16:09:18.059,2757.11933015194,3346.6705613676454,132.59449999999993,0.04200636942675159,0.03261072599431457,132.0970000000002,0.3489999999999327,1047.9970000000003,3.0,14.100400000000013,13.600000000000001,821.9320000000004,23.832438387069057,3.1541959233801307,0.001,14.01638333333331,12.000000000000007,15.72581630722987,12.679457034804715,13.940374212549948,12.72045214406824,14.249086,13.330895,13.901423992799543,13.011252149265765,13.960486828848824,13.480698551803192,14.10528622670249,13.53031680786946,14.166900633166051,13.168185704377668
8100321054097665,TLE00900AR1450049,2026-07-05 16:15:34.024,2026-07-05 16:39:06.029,2461.736003529432,3739.4277826555285,150.07299999999998,0.03906127207644205,0.03361080409201616,140.6439999999999,0.9069999999999254,887.1169999999989,4.0,17.643583333333332,14.0,1067.5413333333336,47.19873442752015,3.1593915937527215,0.001,18.500383333333332,15.600000000000009,17.57136034930231,14.167487667372836,18.079709664415944,14.61431843078706,17.977015,14.121843,18.2318843607422,14.426546812420819,18.087597292820497,14.167278335684866,18.214835463506976,14.19440660973292,18.082166696138792,14.212278127107066
8100335379529985,TLE00900CR1450050,2026-07-05 16:30:09.194,2026-07-05 16:52:24.197,2404.9777651014097,3854.50372496617,149.5417,0.037875032579078295,0.033748158702710085,140.19400000000007,1.0049999999999955,1124.9820000000002,4.0,18.61669999999998,15.600000000000009,1139.9903333333325,49.37912591902272,3.373404680844,0.001,19.650449999999978,15.200000000000003,18.112095715085967,14.603473355092026,18.955374305136655,15.034155703056264,18.864325,14.426007,19.108309810049985,14.710501170623708,19.323512468473236,14.543337614040682,18.98772014349928,14.736150113546023,18.99155249232434,14.579295227046101
8100337373921537,TLE00900VR1450048,2026-07-05 16:32:10.069,2026-07-05 16:48:41.062,2762.0899677479965,3353.4201305534575,132.34199999999998,0.04200430353466288,0.032260832168648,132.2020000000001,0.3210000000000264,840.9829999999986,3.0,14.01638333333331,12.000000000000007,831.9663333333333,23.92048973100401,3.356082953126774,0.001,14.199599999999988,13.199999999999996,15.757532152343005,12.705028978898302,14.01277669603041,12.446631590933187,14.274364,13.135962,13.98810394005886,12.700693975300176,14.159286258907537,13.214743009792244,14.230591885282518,13.396387683406536,14.24892428955334,12.990099574141189
8100359109984513,TLE00860VR1450004,2026-07-05 16:54:17.118,2026-07-05 17:10:56.129,2708.4034493059607,3438.368037984669,131.5195,0.03708385093167701,0.033207866221110126,120.18500000000006,0.7800000000000864,1089.0200000000002,3.25,15.749966666666673,14.0,931.0003333333328,49.85467247668396,3.2299933508221037,0.001,15.26758333333333,12.799999999999997,16.156697580624922,13.02686924453546,15.591781204595186,12.85781504631823,15.930485,13.032523,15.789735844387629,13.067377154238876,15.685742569153673,13.134898735417174,15.600836733119499,13.173540382101379,15.925464256943439,13.28311109580369
8100360940749057,TLE00900JR1450046,2026-07-05 16:56:09.136,2026-07-05 17:15:16.145,2949.7515673637818,3600.3281490237346,114.19740000000002,0.03562981927710845,0.03384766457165536,119.97699999999998,1.8859999999998536,1052.9960000000008,3.5,16.933616666666676,12.0,1037.9976666666669,37.484523678131126,3.2568324022263604,0.001,16.865750000000006,12.399999999999991,16.91773901227933,13.640483949543299,16.850384399013905,11.82485328434799,17.173752,11.8231535,17.428557321148304,11.71717304556463,17.439690627584966,11.721188584326455,17.43801937841901,11.803815255399437,17.635694698146136,11.718104062159462
8100368784949505,TLE00860VR1450018,2026-07-05 17:04:08.164,2026-07-05 17:23:41.150,2426.3600801794814,3821.237968950592,149.75490000000002,0.038036813186813206,0.03375004544983902,138.8420000000001,0.6440000000000055,1146.0279999999989,4.0,19.43346666666667,14.400000000000006,1163.013666666666,55.440264290174234,3.195541524042234,0.001,18.633116666666677,14.400000000000006,17.955781802847074,14.477440118059741,19.39139655379753,14.825419365503437,19.453266,14.342156,19.488742084784317,14.627877845503933,19.629843793668268,14.421358040214077,19.687085152467144,14.375306544377501,19.626258357016603,14.683985812562298
