task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8100149388460289,TLE00900CR1450050,55564868388833,2026-07-05 13:20:57.196,2026-07-05 13:38:21.010,12.800000000000004,13.136382082134027,-0.33638208213402265,0.33638208213402265,12.943370482080343,-0.1433704820803392,0.1433704820803392,13.359103,-0.55910320281982,0.55910320281982,13.271832851642303,-0.47183285164229893,0.47183285164229893,13.172681967213126,-0.3726819672131221,0.3726819672131221
8100161986642177,TLE00900JR1450046,55564861582721,2026-07-05 13:33:46.146,2026-07-05 14:05:58.147,15.600000000000001,14.478904980044774,1.1210950199552272,1.1210950199552272,14.530430273441086,1.0695697265589157,1.0695697265589157,14.0258465,1.5741535186767592,1.5741535186767592,14.601249873224479,0.9987501267755228,0.9987501267755228,14.52242989010987,1.0775701098901322,1.0775701098901322
8100164573364481,TLE00860VR1450004,55374396682433,2026-07-05 13:36:23.137,2026-07-05 14:06:16.136,11.200000000000003,13.650993820078387,-2.4509938200783843,2.4509938200783843,11.527285853344331,-0.32728585334432836,0.32728585334432836,11.689685,-0.4896848678588839,0.4896848678588839,11.719307741093296,-0.5193077410932929,0.5193077410932929,11.757600000000004,-0.5576000000000008,0.5576000000000008
8100174378713345,TLE00860VR1450018,55396247774017,2026-07-05 13:46:22.155,2026-07-05 14:11:08.162,12.799999999999997,12.901861621655272,-0.10186162165527435,0.10186162165527435,12.736253960316551,0.06374603968344594,0.06374603968344594,13.156609,-0.3566085815429716,0.3566085815429716,12.894794146623347,-0.09479414662335017,0.09479414662335017,13.223081967213165,-0.42308196721316804,0.42308196721316804
8100179049332993,TLE00900AR1450049,55564866228833,2026-07-05 13:51:07.013,2026-07-05 14:12:20.020,13.599999999999994,12.811415484466286,0.7885845155337083,0.7885845155337083,12.884271514476639,0.7157284855233552,0.7157284855233552,13.256031,0.3439689636230412,0.3439689636230412,13.21412485965408,0.38587514034591486,0.38587514034591486,13.398910001401191,0.20108999859880328,0.20108999859880328
8100183334060289,TLE00900AR1450052,55537321185345,2026-07-05 13:55:29.033,2026-07-05 14:20:43.039,10.799999999999997,13.661761388267298,-2.8617613882673005,2.8617613882673005,11.511464884153003,-0.7114648841530062,0.7114648841530062,11.647007,-0.8470069885253935,0.8470069885253935,11.836039188943731,-1.0360391889437341,1.0360391889437341,11.958999999999982,-1.1589999999999847,1.1589999999999847
8100186830323969,TLE00860ER1450011,55396048724897,2026-07-05 13:59:02.127,2026-07-05 14:21:57.109,12.0,13.535563639203747,-1.5355636392037475,1.5355636392037475,11.433289546426312,0.5667104535736875,0.5667104535736875,11.587218,0.4127817153930664,0.4127817153930664,11.305280485783,0.6947195142170006,0.6947195142170006,11.804799999999982,0.19520000000001758,0.19520000000001758
8100202674176257,TLE00900VR1450048,55564864593345,2026-07-05 14:15:09.075,2026-07-05 14:34:28.071,11.200000000000003,13.683485455108698,-2.4834854551086956,2.4834854551086956,11.449105856640632,-0.2491058566406288,0.2491058566406288,11.831112,-0.6311119079589815,0.6311119079589815,11.929789404924055,-0.7297894049240519,0.7297894049240519,11.915999999999997,-0.715999999999994,0.715999999999994
8100212160495873,TLE00860HR1450010,55375199115009,2026-07-05 14:24:48.001,2026-07-05 14:41:54.010,11.599999999999994,13.542904526706257,-1.942904526706263,1.942904526706263,11.446633248618465,0.15336675138152955,0.15336675138152955,11.618748,-0.01874771118164631,0.01874771118164631,11.498714990495044,0.10128500950495045,0.10128500950495045,11.834400000000004,-0.2344000000000097,0.2344000000000097
8100212693467393,TLE00900JR1450046,55564861582721,2026-07-05 14:25:20.137,2026-07-05 14:44:32.149,14.0,14.342352693110348,-0.34235269311034777,0.34235269311034777,14.56281031655406,-0.5628103165540601,0.5628103165540601,14.296589,-0.2965888977050781,0.2965888977050781,14.738026327757435,-0.738026327757435,0.738026327757435,14.500248937728909,-0.5002489377289088,0.5002489377289088
8100216155570433,TLE00860VR1450004,55374396682433,2026-07-05 14:28:52.119,2026-07-05 14:48:02.128,11.600000000000001,14.039267148070332,-2.4392671480703303,2.4392671480703303,11.74792459128216,-0.14792459128215896,0.14792459128215896,11.60181,-0.001810455322264204,0.001810455322264204,11.805269511922207,-0.20526951192220544,0.20526951192220544,11.835199999999979,-0.23519999999997765,0.23519999999997765
8100216777883905,TLE00860VR1450018,55396247774017,2026-07-05 14:29:30.152,2026-07-05 14:51:43.156,14.0,14.693303649519299,-0.693303649519299,0.693303649519299,14.88239682159177,-0.8823968215917706,0.8823968215917706,14.380968,-0.3809680938720703,0.3809680938720703,14.408682772066639,-0.40868277206663883,0.40868277206663883,14.689099533146566,-0.6890995331465657,0.6890995331465657
8100230596182273,TLE00900AR1450052,55537321185345,2026-07-05 14:43:33.043,2026-07-05 15:00:49.042,12.399999999999999,13.249681674200872,-0.8496816742008733,0.8496816742008733,12.79408188444455,-0.3940818844445513,0.3940818844445513,13.21024,-0.8102403640747085,0.8102403640747085,13.007819007163484,-0.607819007163485,0.607819007163485,13.16628196721315,-0.7662819672131516,0.7662819672131516
8100237990314241,TLE00860ER1450011,55396048724897,2026-07-05 14:51:05.138,2026-07-05 15:15:49.135,19.599999999999994,18.07523149831827,1.5247685016817236,1.5247685016817236,18.829531821934374,0.7704681780656202,0.7704681780656202,18.29051,1.3094898223876896,1.3094898223876896,18.701609292622543,0.8983907073774517,0.8983907073774517,18.682527999999973,0.9174720000000214,0.9174720000000214
8100249375637761,TLE00900VR1450048,55564864593345,2026-07-05 15:02:39.075,2026-07-05 15:24:40.057,12.0,13.920763608111196,-1.920763608111196,1.920763608111196,11.476533568117077,0.5234664318829232,0.5234664318829232,11.686882,0.31311798095703125,0.31311798095703125,12.11455999361961,-0.11455999361960956,0.11455999361960956,11.817599999999985,0.18240000000001544,0.18240000000001544
8100262148407553,TLE00860HR1450010,55375199115009,2026-07-05 15:15:39.200,2026-07-05 15:40:57.000,20.000000000000007,18.04792608682149,1.9520739131785163,1.9520739131785163,19.000194845545018,0.9998051544549895,0.9998051544549895,18.581339,1.418661117553718,1.418661117553718,18.689116656885087,1.31088334311492,1.31088334311492,18.758399999999988,1.2416000000000196,1.2416000000000196
8100284108587265,TLE00860ER1450011,55396048724897,2026-07-05 15:37:59.111,2026-07-05 15:55:10.094,12.800000000000004,12.938837190787321,-0.13883719078731716,0.13883719078731716,12.646616784940498,0.15338321505950603,0.15338321505950603,13.272739,-0.47273941040038636,0.47273941040038636,13.217650957916872,-0.4176509579168677,0.4176509579168677,13.257515789473725,-0.45751578947372096,0.45751578947372096
8100297025126657,TLE00900CR1450050,55564868388833,2026-07-05 15:51:08.000,2026-07-05 16:11:21.006,15.200000000000003,14.340511213586119,0.859488786413884,0.859488786413884,14.599136209702744,0.6008637902972591,0.6008637902972591,14.515312,0.6846878051757841,0.6846878051757841,14.673757605634737,0.5262423943652657,0.5262423943652657,14.614099999999986,0.5859000000000165,0.5859000000000165
8100299629445377,TLE00900VR1450048,55564864593345,2026-07-05 15:53:47.104,2026-07-05 16:09:18.059,12.000000000000007,12.67900700364769,-0.6790070036476834,0.6790070036476834,12.73411480873689,-0.7341148087368836,0.7341148087368836,13.297979,-1.2979793548583913,1.2979793548583913,12.979440755111243,-0.9794407551112361,0.9794407551112361,13.184681967213148,-1.184681967213141,1.184681967213141
8100321054097665,TLE00900AR1450049,55564866228833,2026-07-05 16:15:34.024,2026-07-05 16:39:06.029,15.600000000000009,14.166984821639806,1.4330151783602023,1.4330151783602023,14.555738094470204,1.0442619055298046,1.0442619055298046,14.26538,1.334620094299325,1.334620094299325,14.467632091771502,1.132367908228506,1.132367908228506,14.380499551318254,1.219500448681755,1.219500448681755
8100335379529985,TLE00900CR1450050,55564868388833,2026-07-05 16:30:09.194,2026-07-05 16:52:24.197,15.200000000000003,14.602955034946888,0.5970449650531151,0.5970449650531151,14.704087440080091,0.4959125599199119,0.4959125599199119,14.409186,0.790813636779788,0.790813636779788,14.288386410219124,0.9116135897808793,0.9116135897808793,14.592228235294085,0.6077717647059178,0.6077717647059178
8100337373921537,TLE00900VR1450048,55564864593345,2026-07-05 16:32:10.069,2026-07-05 16:48:41.062,13.199999999999996,12.704578040117903,0.49542195988209237,0.49542195988209237,12.647888132204148,0.5521118677958476,0.5521118677958476,13.227374,-0.027374076843265982,0.027374076843265982,13.051663569295327,0.14833643070466884,0.14833643070466884,13.193481967213152,0.006518032786843264,0.006518032786843264
8100359109984513,TLE00860VR1450004,55374396682433,2026-07-05 16:54:17.118,2026-07-05 17:10:56.129,12.799999999999997,13.02640688269911,-0.2264068826991128,0.2264068826991128,12.711996803447905,0.08800319655209243,0.08800319655209243,13.135852,-0.33585186004638956,0.33585186004638956,12.95874036223311,-0.15874036223311272,0.15874036223311272,13.141600000000034,-0.341600000000037,0.341600000000037
8100360940749057,TLE00900JR1450046,55564861582721,2026-07-05 16:56:09.136,2026-07-05 17:15:16.145,12.399999999999991,13.639999808719498,-1.2399998087195065,1.2399998087195065,11.511780285876934,0.888219714123057,0.888219714123057,11.841674,0.5583261489868079,0.5583261489868079,11.848992539027291,0.5510074609727003,0.5510074609727003,11.715199999999994,0.6847999999999974,0.6847999999999974
8100368784949505,TLE00860VR1450018,55396247774017,2026-07-05 17:04:08.164,2026-07-05 17:23:41.150,14.400000000000006,14.476926271204217,-0.07692627120421136,0.07692627120421136,14.67888300765709,-0.2788830076570843,0.2788830076570843,14.552018,-0.15201816558837322,0.15201816558837322,15.12132093621031,-0.7213209362103044,0.7213209362103044,14.775355555555523,-0.37535555555551703,0.37535555555551703
8100375800480001,TLE00900AR1450049,55564866228833,2026-07-05 17:11:16.032,2026-07-05 17:29:56.015,11.599999999999994,13.809425364906508,-2.2094253649065134,2.2094253649065134,11.848770344071376,-0.24877034407138154,0.24877034407138154,11.830372,-0.2303718566894588,0.2303718566894588,12.334477844030584,-0.7344778440305895,0.7344778440305895,11.910399999999983,-0.3103999999999889,0.3103999999999889
8100378821640449,TLE00900AR1450052,55537321185345,2026-07-05 17:14:20.046,2026-07-05 17:34:02.045,14.400000000000006,14.42497170908847,-0.024971709088465133,0.024971709088465133,14.572154575077795,-0.17215457507778886,0.17215457507778886,14.479419,-0.07941875457763103,0.07941875457763103,14.718508421640113,-0.3185084216401073,0.3185084216401073,14.623388235294083,-0.22338823529407748,0.22338823529407748
8100383084495105,TLE00900CR1450050,55564868388833,2026-07-05 17:18:40.012,2026-07-05 17:45:02.003,19.599999999999994,16.970683099602905,2.6293169003970895,2.6293169003970895,18.90959452182657,0.6904054781734246,0.6904054781734246,19.45118,0.14882049560546307,0.14882049560546307,18.996689847747806,0.6033101522521882,0.6033101522521882,19.079200000000014,0.52079999999998,0.52079999999998
8100397269795073,TLE00900JR1450046,55564861582721,2026-07-05 17:33:06.153,2026-07-05 17:56:58.141,14.799999999999997,13.882128970825097,0.9178710291749006,0.9178710291749006,14.408561566477704,0.3914384335222927,0.3914384335222927,13.993893,0.8061073303222628,0.8061073303222628,14.06273932674307,0.7372606732569267,0.7372606732569267,14.005740068385268,0.7942599316147287,0.7942599316147287
8100402036621569,TLE00860VR1450004,55374396682433,2026-07-05 17:37:57.140,2026-07-05 18:07:44.127,19.200000000000003,16.304520717239804,2.895479282760199,2.895479282760199,18.236521978470535,0.9634780215294683,0.9634780215294683,18.756384,0.4436161041259794,0.4436161041259794,18.883250451492735,0.3167495485072678,0.3167495485072678,18.759199999999996,0.4408000000000065,0.4408000000000065
8100412638183681,TLE00860VR1450018,55396247774017,2026-07-05 17:48:44.153,2026-07-05 18:15:08.152,19.599999999999994,16.80281933200031,2.797180667999683,2.797180667999683,18.65594663118951,0.9440533688104829,0.9440533688104829,19.354225,0.24577484130858807,0.24577484130858807,19.54190312000702,0.05809687999297353,0.05809687999297353,19.11760000000001,0.4823999999999842,0.4823999999999842
8100413941580033,TLE00860HR1450010,55375199115009,2026-07-05 17:50:04.197,2026-07-05 18:10:57.001,10.799999999999997,13.301122000023389,-2.5011220000233916,2.5011220000233916,11.366851152137723,-0.5668511521377262,0.5668511521377262,11.612294,-0.8122941970825224,0.8122941970825224,11.641846116031743,-0.8418461160317463,0.8418461160317463,11.810400000000016,-1.0104000000000184,1.0104000000000184
8100417634631937,TLE00900AR1450049,55564866228833,2026-07-05 17:53:49.017,2026-07-05 18:20:32.015,20.000000000000007,16.821295536070604,3.178704463929403,3.178704463929403,18.604080474075268,1.3959195259247394,1.3959195259247394,18.969038,1.0309619903564524,1.0309619903564524,19.45068428740957,0.5493157125904382,0.5493157125904382,19.11680000000002,0.883199999999988,0.883199999999988
8100422484017409,TLE00900AR1450052,55537321185345,2026-07-05 17:58:45.030,2026-07-05 18:22:42.036,20.0,16.619414356026308,3.380585643973692,3.380585643973692,18.55256621890036,1.4474337810996403,1.4474337810996403,19.41491,0.5850906372070312,0.5850906372070312,19.406353852485296,0.5936461475147041,0.5936461475147041,19.059764705882365,0.9402352941176346,0.9402352941176346
8100441008668929,TLE00900JR1450046,55564861582721,2026-07-05 18:17:36.137,2026-07-05 18:35:28.151,11.200000000000003,13.374417735829049,-2.1744177358290457,2.1744177358290457,11.292219421707934,-0.09221942170793085,0.09221942170793085,11.509987,-0.3099868774414034,0.3099868774414034,11.777210792519497,-0.5772107925194945,0.5772107925194945,11.793600000000012,-0.5936000000000092,0.5936000000000092
8100456455782657,TLE00860HR1450010,55375199115009,2026-07-05 18:33:19.022,2026-07-05 18:56:05.189,14.400000000000006,14.42757714690981,-0.027577146909804284,0.027577146909804284,14.629050836891492,-0.22905083689148675,0.22905083689148675,14.324574,0.07542552947998615,0.07542552947998615,14.582560499994894,-0.18256049999488866,0.18256049999488866,14.720301904761882,-0.3203019047618767,0.3203019047618767
8100459212882177,TLE00860VR1450004,55374396682433,2026-07-05 18:36:07.123,2026-07-05 18:52:53.114,12.800000000000004,13.133594092180989,-0.33359409218098435,0.33359409218098435,12.667194875371997,0.13280512462800687,0.13280512462800687,13.231999,-0.43199939727782777,0.43199939727782777,12.919037978544566,-0.11903797854456144,0.11903797854456144,13.138415789473731,-0.33841578947372675,0.33841578947372675
8100459922243841,TLE00860VR1450018,55396247774017,2026-07-05 18:36:50.187,2026-07-05 18:57:53.164,14.800000000000004,14.393749670162709,0.40625032983729525,0.40625032983729525,14.626462135004067,0.1735378649959376,0.1735378649959376,14.316432,0.4835680007934613,0.4835680007934613,14.417727386965622,0.38227261303438276,0.38227261303438276,14.451676657268786,0.34832334273121823,0.34832334273121823
8100463920283905,TLE00900VR1450048,55564864593345,2026-07-05 18:40:54.068,2026-07-05 19:02:29.069,14.799999999999997,14.49608135635857,0.3039186436414276,0.3039186436414276,14.735843660236196,0.06415633976380164,0.06415633976380164,14.432557,0.36744289398193075,0.36744289398193075,14.810040043323115,-0.010040043323117587,0.010040043323117587,14.635228416768372,0.16477158323162477,0.16477158323162477
8100481795227905,TLE00900JR1450046,55564861582721,2026-07-05 18:59:05.130,2026-07-05 19:22:04.139,16.0,14.495463022430949,1.5045369775690514,1.5045369775690514,14.730090381049065,1.2699096189509351,1.2699096189509351,14.310973,1.6890268325805664,1.6890268325805664,14.383834888247511,1.6161651117524887,1.6161651117524887,14.540444310134271,1.459555689865729,1.459555689865729
8100495925149953,TLE00900CR1450050,55564868388833,2026-07-05 19:13:28.197,2026-07-05 19:36:11.199,14.0,14.347584429146817,-0.3475844291468171,0.3475844291468171,14.618081209624854,-0.6180812096248545,0.6180812096248545,14.558404,-0.5584039688110352,0.5584039688110352,14.722825544599925,-0.7228255445999245,0.7228255445999245,14.43742571598336,-0.4374257159833608,0.4374257159833608
8100497872683265,TLE00860VR1450004,55374396682433,2026-07-05 19:15:26.115,2026-07-05 19:34:28.171,11.199999999999996,13.910142093799557,-2.7101420937995613,2.7101420937995613,11.727426041528071,-0.5274260415280754,0.5274260415280754,11.620451,-0.42045097351074645,0.42045097351074645,11.898013613843307,-0.6980136138433117,0.6980136138433117,11.691413333333319,-0.49141333333332327,0.49141333333332327
