task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8099892333412609,TLE00860VR1450004,55374396682433,2026-07-05 08:59:27.120,2026-07-05 09:16:37.122,16.216983333333317,16.67657259965217,-0.45958926631885433,0.45958926631885433,16.292609675119902,-0.07562634178658456,0.07562634178658456,16.821264,-0.6042809336344561,0.6042809336344561,16.7031894964234,-0.48620616309008113,0.48620616309008113,16.48635905788144,-0.269375724548123,0.269375724548123
8099895335272705,TLE00900VR1450048,55564864593345,2026-07-05 09:02:31.079,2026-07-05 09:24:45.052,19.834333333333348,18.63649544790814,1.1978378854252085,1.1978378854252085,18.978299588053364,0.8560337452799835,0.8560337452799835,18.814304,1.020028981526707,1.020028981526707,18.838175193568453,0.9961581397648942,0.9961581397648942,18.922631293099563,0.9117020402337843,0.9117020402337843
8099901018128641,TLE00860VR1450018,55396247774017,2026-07-05 09:08:17.159,2026-07-05 09:27:31.152,17.599899999999998,16.636884804349396,0.9630151956506019,0.9630151956506019,16.295402112574916,1.3044978874250823,1.3044978874250823,16.760395,0.83950494995117,0.83950494995117,16.793499607998594,0.8064003920014038,0.8064003920014038,16.633603061462274,0.9662969385377238,0.9662969385377238
8099904807256321,TLE00900JR1450046,55564861582721,2026-07-05 09:12:09.139,2026-07-05 09:31:10.144,16.716750000000015,16.83920703771862,-0.12245703771860406,0.12245703771860406,16.501747520506534,0.2150024794934815,0.2150024794934815,17.16906,-0.45230975341795343,0.45230975341795343,17.395145095438572,-0.6783950954385567,0.6783950954385567,16.981906295865215,-0.26515629586520006,0.26515629586520006
8099910069272833,TLE00900AR1450052,55537321185345,2026-07-05 09:17:30.034,2026-07-05 09:42:09.037,22.46653333333331,22.255965095980077,0.2105682373532325,0.2105682373532325,22.40202957508817,0.06450375824513799,0.06450375824513799,22.50071,-0.034176200358096764,0.034176200358096764,22.579660474040416,-0.11312714070710683,0.11312714070710683,22.438639125555618,0.027894207777691804,0.027894207777691804
8099914464084225,TLE00860HR1450010,55375199115009,2026-07-05 09:21:58.194,2026-07-05 09:40:37.003,16.75660000000001,16.820511904050285,-0.06391190405027558,0.06391190405027558,16.423265670424342,0.333334329575667,0.333334329575667,16.902195,-0.14559497680663114,0.14559497680663114,17.24813975016016,-0.4915397501601504,0.4915397501601504,16.725832220039702,0.030767779960306996,0.030767779960306996
8099916914852097,TLE00860CR1450020,55396116151937,2026-07-05 09:24:28.006,2026-07-05 09:43:13.011,16.96658333333332,18.299367984124146,-1.3327846507908276,1.3327846507908276,18.354285665337205,-1.3877023320038866,1.3877023320038866,18.266714,-1.3001307627360177,1.3001307627360177,18.066642795337536,-1.100059462004218,1.100059462004218,18.27951787084108,-1.3129345375077612,1.3129345375077612
8099919356264705,TLE00900AR1450049,55564866228833,2026-07-05 09:26:57.012,2026-07-05 09:44:07.024,15.916500000000012,16.458105009861374,-0.5416050098613621,0.5416050098613621,16.295108318136965,-0.37860831813695306,0.37860831813695306,16.666962,-0.7504616699218634,0.7504616699218634,16.794644591725614,-0.8781445917256026,0.8781445917256026,16.642805830052662,-0.7263058300526506,0.7263058300526506
8099932698099969,TLE00860ER1450011,55396048724897,2026-07-05 09:40:31.105,2026-07-05 09:55:30.101,13.566316666666673,15.554531160592116,-1.9882144939254438,1.9882144939254438,14.640626491925374,-1.0743098252587018,1.0743098252587018,14.6816635,-1.1153468465169212,1.1153468465169212,14.864375489026656,-1.2980588223599838,1.2980588223599838,14.972908190909097,-1.4065915242424243,1.4065915242424243
8099937096368385,TLE00900CR1450050,55564868388833,2026-07-05 09:45:00.005,2026-07-05 10:07:52.007,21.633349999999986,21.89476161852964,-0.2614116185296531,0.2614116185296531,21.70168302556539,-0.06833302556540488,0.06833302556540488,21.756308,-0.12295760192872507,0.12295760192872507,21.414803420908996,0.21854657909099018,0.21854657909099018,21.547812645396814,0.08553735460317213,0.08553735460317213
8099950279115009,TLE00860VR1450018,55396247774017,2026-07-05 09:58:24.149,2026-07-05 10:16:31.152,15.549783333333336,16.465867017838836,-0.9160836845054998,0.9160836845054998,16.08369138048133,-0.5339080471479942,0.5339080471479942,16.686293,-1.136509314982094,1.136509314982094,16.73775073984306,-1.1879674065097259,1.1879674065097259,16.481272422860624,-0.9314890895272878,0.9314890895272878
8099950706917633,TLE00860VR1450004,55374396682433,2026-07-05 09:58:50.053,2026-07-05 10:21:55.118,21.566600000000037,22.13072394437187,-0.5641239443718327,0.5641239443718327,22.372212894818166,-0.8056128948181289,0.8056128948181289,22.505018,-0.9384182342528931,0.9384182342528931,22.752352328141857,-1.1857523281418203,1.1857523281418203,22.54855708549787,-0.9819570854978323,0.9819570854978323
8099954699895041,TLE00900JR1450046,55564861582721,2026-07-05 10:02:54.146,2026-07-05 10:18:43.146,14.683233333333334,16.237543789465043,-1.5543104561317094,1.5543104561317094,15.277681868100508,-0.5944485347671744,0.5944485347671744,15.765661,-1.0824279062906896,1.0824279062906896,15.814766045569023,-1.131532712235689,1.131532712235689,15.873753824999996,-1.1905204916666623,1.1905204916666623
8099962638418177,TLE00900AR1450052,55537321185345,2026-07-05 10:10:58.038,2026-07-05 10:28:37.029,15.532983333333336,16.46358900203245,-0.9306056686991138,0.9306056686991138,16.17671882226522,-0.6437354889318829,0.6437354889318829,16.685274,-1.152290790812172,1.152290790812172,16.807475932931514,-1.2744925995981777,1.2744925995981777,16.716579367108583,-1.1835960337752471,1.1835960337752471
8099965512286465,TLE00860HR1450010,55375199115009,2026-07-05 10:13:54.196,2026-07-05 10:28:28.192,13.48153333333334,15.372909797170305,-1.8913764638369646,1.8913764638369646,14.377056707095269,-0.8955233737619288,0.8955233737619288,14.343669,-0.8621356043497652,0.8621356043497652,14.246880720140007,-0.7653473868066669,0.7653473868066669,14.532904082575715,-1.0513707492423752,1.0513707492423752
8099970173665537,TLE00900AR1450049,55564866228833,2026-07-05 10:18:38.012,2026-07-05 10:37:01.020,14.100400000000013,15.413123175355434,-1.312723175355421,1.312723175355421,14.443188235108211,-0.34278823510819834,0.34278823510819834,14.254913,-0.15451333007811208,0.15451333007811208,14.235945291736092,-0.13554529173607932,0.13554529173607932,14.545796951666631,-0.4453969516666181,0.4453969516666181
8099991296049409,TLE00900VR1450048,55564864593345,2026-07-05 10:40:08.066,2026-07-05 11:03:46.075,22.350416666666668,22.24961736433741,0.10079930232925705,0.10079930232925705,22.55762306209734,-0.20720639543067065,0.20720639543067065,22.655806,-0.305388921101887,0.305388921101887,22.9060174739057,-0.5556008072390313,0.5556008072390313,22.62184458333337,-0.27142791666670263,0.27142791666670263
8099999672287489,TLE00860ER1450011,55396048724897,2026-07-05 10:48:39.119,2026-07-05 11:10:00.116,19.299583333333295,18.388526297335517,0.9110570359977785,0.9110570359977785,18.590073087341416,0.7095102459918792,0.7095102459918792,18.397923,0.9016608174641547,0.9016608174641547,18.248511947577104,1.0510713857561917,1.0510713857561917,18.3553459637292,0.944237369604096,0.944237369604096
8100024725668097,TLE00900CR1450050,55564868388833,2026-07-05 11:14:08.007,2026-07-05 11:31:58.016,15.210250000000007,15.994344094399278,-0.7840940943992702,0.7840940943992702,15.11344213979512,0.09680786020488696,0.09680786020488696,15.177702,0.03254804992676519,0.03254804992676519,15.388546594381033,-0.17829659438102574,0.17829659438102574,15.153598083333346,0.05665191666666125,0.05665191666666125
8100032559202561,TLE00900AR1450052,55537321185345,2026-07-05 11:22:06.044,2026-07-05 11:40:50.041,17.16654999999997,17.879872541756516,-0.713322541756547,0.713322541756547,17.781554156884255,-0.6150041568842859,0.6150041568842859,17.382843,-0.2162930175781561,0.2162930175781561,17.595283671306504,-0.42873367130653506,0.42873367130653506,17.801488520834702,-0.6349385208347336,0.6349385208347336
8100039245578497,TLE00860VR1450004,55374396682433,2026-07-05 11:28:54.117,2026-07-05 11:44:22.131,13.866900000000006,15.895973870374071,-2.0290738703740647,2.0290738703740647,14.663561155918313,-0.7966611559183061,0.7966611559183061,14.738748,-0.8718475967407162,0.8718475967407162,14.944399272110905,-1.0774992721108987,1.0774992721108987,15.057141550000024,-1.1902415500000174,1.1902415500000174
8100043731779841,TLE00860HR1450010,55375199115009,2026-07-05 11:33:28.008,2026-07-05 11:48:04.014,13.519733333333324,15.706791047722717,-2.1870577143893932,2.1870577143893932,14.196368595282244,-0.6766352619489204,0.6766352619489204,14.304074,-0.7843409540812267,0.7843409540812267,14.523308430245079,-1.0035750969117547,1.0035750969117547,14.432269124999994,-0.9125357916666701,0.9125357916666701
8100062487052545,TLE00900CR1450050,55564868388833,2026-07-05 11:52:33.003,2026-07-05 12:09:13.004,14.050449999999996,15.711156084079763,-1.6607060840797665,1.6607060840797665,14.135826153043343,-0.085376153043347,0.085376153043347,14.267909,-0.21745904998779686,0.21745904998779686,14.521178620454254,-0.470728620454258,0.470728620454258,14.255551386363617,-0.20510138636362107,0.20510138636362107
8100070187417857,TLE00900JR1450046,55564861582721,2026-07-05 12:00:23.141,2026-07-05 12:17:56.135,15.399966666666664,16.37774069233155,-0.9777740256648855,0.9777740256648855,15.288144303528624,0.11182236313804061,0.11182236313804061,15.907048,-0.5070815587361679,0.5070815587361679,15.812082735010165,-0.4121160683435008,0.4121160683435008,15.787505249999993,-0.38753858333332936,0.38753858333332936
8100072646918401,TLE00860ER1450011,55396048724897,2026-07-05 12:02:53.127,2026-07-05 12:21:18.102,17.20008333333332,17.985009752789097,-0.7849264194557755,0.7849264194557755,18.062390663431888,-0.8623073300985666,0.8623073300985666,17.798464,-0.5983804880778116,0.5983804880778116,17.734814918297147,-0.5347315849638257,0.5347315849638257,18.211434643890943,-1.0113513105576217,1.0113513105576217
8100076280692993,TLE00860HR1450010,55375199115009,2026-07-05 12:06:35.008,2026-07-05 12:27:14.192,18.553416666666667,18.482480658179213,0.07093600848745396,0.07093600848745396,18.94844875178386,-0.3950320851171938,0.3950320851171938,18.747198,-0.19378143819173133,0.19378143819173133,18.72433617465331,-0.17091950798664257,0.17091950798664257,18.865866918975552,-0.312450252308885,0.312450252308885
8100079631384833,TLE00900VR1450048,55564864593345,2026-07-05 12:09:59.082,2026-07-05 12:29:01.061,17.950050000000008,17.00687831281819,0.9431716871818168,0.9431716871818168,16.865866882788456,1.084183117211552,1.084183117211552,17.415981,0.5340687072753987,0.5340687072753987,17.145305140125824,0.8047448598741838,0.8047448598741838,17.22629985556831,0.7237501444316976,0.7237501444316976
8100081838375169,TLE00900AR1450049,55564866228833,2026-07-05 12:12:14.026,2026-07-05 12:31:00.023,17.049799999999983,17.83071150715178,-0.7809115071517958,0.7809115071517958,17.8019598619002,-0.7521598619002177,0.7521598619002177,17.433723,-0.38392344970704784,0.38392344970704784,17.344061016616312,-0.2942610166163284,0.2942610166163284,17.766420952529078,-0.7166209525290945,0.7166209525290945
8100084618412289,TLE00860VR1450018,55396247774017,2026-07-05 12:15:03.157,2026-07-05 12:35:56.154,16.898983333333344,16.580872484407184,0.31811084892616037,0.31811084892616037,15.961590542503505,0.9373927908298398,0.9373927908298398,16.548449,0.35053477071127404,0.35053477071127404,16.61264848117752,0.2863348521558251,0.2863348521558251,16.45686129889437,0.4421220344389738,0.4421220344389738
8100104817688833,TLE00900CR1450050,55564868388833,2026-07-05 12:35:36.037,2026-07-05 12:55:47.195,18.93688333333332,18.4001612745857,0.5367220587476211,0.5367220587476211,18.988510816478332,-0.051627483145011865,0.051627483145011865,18.658005,0.27887857259113247,0.27887857259113247,18.727370220921244,0.2095131124120755,0.2095131124120755,18.901822139438256,0.035061193895064235,0.035061193895064235
8100113417928961,TLE00860VR1450004,55374396682433,2026-07-05 12:44:21.126,2026-07-05 13:08:46.129,22.099816666666694,22.061829549443743,0.03798711722295067,0.03798711722295067,22.309706713205657,-0.2098900465389626,0.2098900465389626,22.422785,-0.3229681386311576,0.3229681386311576,22.576192637704654,-0.47637597103796026,0.47637597103796026,22.524865549386746,-0.42504888272005203,0.42504888272005203
8100117161984257,TLE00900JR1450046,55564861582721,2026-07-05 12:48:10.133,2026-07-05 13:07:15.144,17.36636666666667,16.982016828641544,0.3843498380251269,0.3843498380251269,16.831605107738604,0.5347615589280679,0.5347615589280679,17.15151,0.21485642801921045,0.21485642801921045,16.758318108751688,0.6080485579149837,0.6080485579149837,17.12958942903811,0.23677723762856218,0.23677723762856218
8100125507977473,TLE00860VR1450018,55396247774017,2026-07-05 12:56:39.146,2026-07-05 13:13:26.157,15.216699999999978,16.453153519049316,-1.2364535190493378,1.2364535190493378,15.033418289295652,0.18328171070432653,0.18328171070432653,15.370664,-0.15396364288332265,0.15396364288332265,15.084716472635744,0.13198352736423402,0.13198352736423402,14.991938022807014,0.22476197719296387,0.22476197719296387
8100128278462721,TLE00900AR1450049,55564866228833,2026-07-05 12:59:28.009,2026-07-05 13:17:30.017,16.933616666666676,16.96795474186855,-0.03433807520187315,0.03433807520187315,17.08791863053678,-0.15430196387010398,0.15430196387010398,17.191763,-0.25814625752765963,0.25814625752765963,16.70148368470628,0.23213298196039744,0.23213298196039744,17.170150764426687,-0.23653409776001055,0.23653409776001055
8100137192046849,TLE00900AR1450052,55537321185345,2026-07-05 13:08:32.037,2026-07-05 13:31:50.050,22.033499999999993,22.144305225642647,-0.11080522564265394,0.11080522564265394,22.6349136258879,-0.6014136258879077,0.6014136258879077,22.44397,-0.410469726562507,0.410469726562507,22.41382116653468,-0.3803211665346886,0.3803211665346886,22.563820541666704,-0.5303205416667112,0.5303205416667112
8100149388460289,TLE00900CR1450050,55564868388833,2026-07-05 13:20:57.196,2026-07-05 13:38:21.010,15.613266666666654,16.29429908274684,-0.6810324160801855,0.6810324160801855,15.323135934230717,0.29013073243593723,0.29013073243593723,15.110743,0.5025240976969272,0.5025240976969272,15.223859747042615,0.3894069196240384,0.3894069196240384,15.562456309629626,0.05081035703702774,0.05081035703702774
8100161986642177,TLE00900JR1450046,55564861582721,2026-07-05 13:33:46.146,2026-07-05 14:05:58.147,18.44999999999999,17.959557407848788,0.4904425921512008,0.4904425921512008,17.91552965027282,0.5344703497271688,0.5344703497271688,17.860615,0.5893852233886605,0.5893852233886605,17.70166020165298,0.7483397983470077,0.7483397983470077,17.72470798099094,0.7252920190090499,0.7252920190090499
8100164573364481,TLE00860VR1450004,55374396682433,2026-07-05 13:36:23.137,2026-07-05 14:06:16.136,17.18151666666665,16.93262076958037,0.24889589708627824,0.24889589708627824,16.384343873931705,0.7971727927349441,0.7971727927349441,16.548395,0.6331215098062977,0.6331215098062977,16.544378181367346,0.6371384852993032,0.6371384852993032,17.06265707612048,0.1188595905461689,0.1188595905461689
8100174378713345,TLE00860VR1450018,55396247774017,2026-07-05 13:46:22.155,2026-07-05 14:11:08.162,14.933766666666655,16.00340113990598,-1.069634473239324,1.069634473239324,14.525528326291958,0.4082383403746963,0.4082383403746963,14.660239,0.2735274470011273,0.2735274470011273,14.398105272848461,0.5356613938181933,0.5356613938181933,14.789500496791442,0.14426616987521257,0.14426616987521257
8100179049332993,TLE00900AR1450049,55564866228833,2026-07-05 13:51:07.013,2026-07-05 14:12:20.020,14.785283333333316,15.89121222814763,-1.1059288948143138,1.1059288948143138,14.190669060230164,0.5946142731031525,0.5946142731031525,14.476876,0.3084070744832186,0.3084070744832186,14.664728360661544,0.12055497267177273,0.12055497267177273,14.6392767924542,0.14600654087911558,0.14600654087911558
8100183334060289,TLE00900AR1450052,55537321185345,2026-07-05 13:55:29.033,2026-07-05 14:20:43.039,18.949833333333327,16.945976804397795,2.0038565289355326,2.0038565289355326,16.607746272026056,2.3420870613072715,2.3420870613072715,17.013212,1.936621129353835,1.936621129353835,17.00104178964919,1.9487915436841377,1.9487915436841377,17.1651521637856,1.7846811695477278,1.7846811695477278
8100186830323969,TLE00860ER1450011,55396048724897,2026-07-05 13:59:02.127,2026-07-05 14:21:57.109,17.78388333333334,16.78944178174437,0.9944415515889702,0.9944415515889702,16.46117872909536,1.3227046042379804,1.3227046042379804,16.855484,0.9283993245442765,0.9283993245442765,16.72826461546727,1.0556187178660679,1.0556187178660679,17.02216523001878,0.7617181033145606,0.7617181033145606
